Abbreviation,H,He,Li,Be,B,C,N,O,F,Ne,Na,Mg,Al,Si,P,S,Cl,Ar,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Br,Kr,Rb,Sr,Y,Zr,Nb,Mo,Tc,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,I,Xe,Cs,Ba,La,Ce,Pr,Nd,Pm,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Ir,Pt,Au,Hg,Tl,Pb,Bi,Po,At,Rn,Fr,Ra,Ac,Th,Pa,U,Np,Pu,Am,Cm,Bk,Cf,Es,Fm,Md,No,Lr,Rf,Db,Sg,Bh,Hs,Mt,Ds,Rg,Cn,Nh,Fl,Mc,Lv,Ts,Og
AtomicNumber,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
AtomicMass,1.008,4.002602,6.94,9.0121831,10.81,12.011,14.007,15.999,18.998403163,20.1797,22.98976928,24.305,26.9815385,28.085,30.973761998,32.06,35.45,39.948,39.0983,40.078,44.955908,47.867,50.9415,51.9961,54.938044,55.845,58.933194,58.6934,63.546,65.38,69.723,72.630,74.921595,78.971,79.904,83.798,85.4678,87.62,88.90584,91.224,92.90637,95.95,97.,101.07,102.90550,106.42,107.8682,112.414,114.818,118.710,121.760,127.60,126.90447,131.293,132.90545196,137.327,138.90547,140.116,140.90766,144.242,145.,150.36,151.964,157.25,158.92535,162.500,164.93033,167.259,168.93422,173.045,174.9668,178.49,180.94788,183.84,186.207,190.23,192.217,195.084,196.966569,200.592,204.38,207.2,208.98040,209.,210.,222.,223.,226.,227.,232.0377,231.03588,238.02891,237.,244.,243.,247.,247.,251.,252.,257.,258.,259.,262.,267.,270.,269.,270.,270.,278.,281.,281.,285.,286.,289.,289.,293.,293.,294.
AtomicRadius,53.,31.,167.,112.,87.,67.,56.,48.,42.,38.,190.,145.,118.,111.,98.,87.,79.,71.,243.,194.,184.,176.,171.,166.,161.,156.,152.,149.,145.,142.,136.,125.,114.,103.,94.,87.,265.,219.,212.,206.,198.,190.,183.,178.,173.,169.,165.,161.,156.,145.,133.,123.,115.,108.,298.,253.,NA,NA,247.,206.,205.,238.,231.,233.,225.,228.,226.,226.,222.,222.,217.,208.,2.0*10^2,193.,188.,185.,180.,177.,174.,171.,156.,154.,143.,135.,127.,120.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
BoilingPoint,-252.87,-268.93,1342.,2470.,4000.,4027.,-195.79,-182.9,-188.12,-246.08,883.,1090.,2519.,2.9*10^3,280.5,444.72,-34.04,-185.8,759.,1484.,2830.,3287.,3407.,2671.,2061.,2861.,2927.,2913.,2562.,907.,2204.,2820.,614.,685.,59.,-153.22,688.,1382.,3345.,4409.,4744.,4639.,4265.,4150.,3695.,2963.,2162.,767.,2072.,2602.,1587.,988.,184.3,-108.,671.,1870.,3464.,3360.,3290.,3.1*10^3,3.0*10^3,1803.,1527.,3250.,3230.,2567.,2700.,2868.,1950.,1196.,3402.,4603.,5458.,5555.,5596.,5012.,4428.,3825.,2856.,356.73,1473.,1749.,1564.,962.,NA,-61.7,NA,1737.,3200.,4820.,4000.,3927.,4.0*10^3,3230.,2011.,3110.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
CovalentRadius,31.,28.,128.,96.,85.,76.,71.,66.,57.,58.,166.,141.,121.,111.,107.,105.,102.,106.,203.,176.,170.,160.,153.,139.,139.,132.,126.,124.,132.,122.,122.,120.,119.,120.,120.,116.,220.,195.,190.,175.,164.,154.,147.,146.,142.,139.,145.,144.,142.,139.,139.,138.,139.,140.,244.,215.,207.,204.,203.,201.,199.,198.,198.,196.,194.,192.,192.,189.,190.,187.,187.,175.,170.,162.,151.,144.,141.,136.,136.,132.,145.,146.,148.,140.,150.,150.,260.,221.,215.,206.,200.,196.,190.,187.,180.,169.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Density,0.0899,0.1785,535.,1848.,2460.,2260.,1.251,1.429,1.696,0.900,968.,1738.,2700.,2330.,1823.,1960.,3.214,1.784,856.,1550.,2985.,4507.,6110.,7190.,7470.,7874.,8900.,8908.,8960.,7140.,5904.,5323.,5727.,4819.,3120.,3.75,1532.,2630.,4472.,6511.,8570.,10280.,11500.,12370.,12450.,12023.,10490.,8650.,7310.,7310.,6697.,6240.,4940.,5.9,1879.,3510.,6146.,6689.,6640.,7010.,7264.,7353.,5244.,7901.,8219.,8551.,8795.,9066.,9320.,6570.,9841.,13310.,16650.,19250.,21020.,22590.,22560.,21450.,19300.,13534.,11850.,11340.,9780.,9196.,NA,9.73,NA,5000.,10070.,11724.,15370.,19050.,20450.,19816.,13670.,13510.,14780.,15100.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
ElectronAffinity,72.8,0.,59.6,0.,26.7,153.9,7.,141.,328.,0.,52.8,0.,42.5,133.6,71.,200.,349.0,0.,48.4,2.37,18.1,7.6,50.6,64.3,0.,15.7,63.7,112.,118.4,0.,28.9,119.,78.,195.0,324.6,0.,46.9,5.03,29.6,41.1,86.1,71.9,53.,101.3,109.7,53.7,125.6,0.,28.9,107.3,103.2,190.2,295.2,0.,45.5,13.95,48.,50.,50.,50.,50.,50.,50.,50.,50.,50.,50.,50.,50.,50.,50.,0.,31.,78.6,14.5,106.1,151.0,205.3,222.8,0.,19.2,35.1,91.2,183.3,270.1,0.,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
Electronegativity,2.20,NA,0.98,1.57,2.04,2.55,3.04,3.44,3.98,NA,0.93,1.31,1.61,1.90,2.19,2.58,3.16,NA,0.82,1.0,1.36,1.54,1.63,1.66,1.55,1.83,1.88,1.91,1.90,1.65,1.81,2.01,2.18,2.55,2.96,3.0,0.82,0.95,1.22,1.33,1.6,2.16,1.9,2.2,2.28,2.20,1.93,1.69,1.78,1.96,2.05,2.1,2.66,2.6,0.79,0.89,1.10,1.12,1.13,1.14,NA,1.17,NA,1.20,NA,1.22,1.23,1.24,1.25,NA,1.27,1.3,1.5,2.36,1.9,2.2,2.20,2.28,2.54,2.0,1.62,2.33,2.02,2.0,2.2,NA,0.7,0.9,1.1,1.3,1.5,1.38,1.36,1.28,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
FirstIonizationEnergy,1312.0,2372.3,520.2,899.5,800.6,1086.5,1402.3,1313.9,1681.0,2080.7,495.8,737.7,577.5,786.5,1011.8,999.6,1251.2,1520.6,418.8,589.8,633.1,658.8,650.9,652.9,717.3,762.5,760.4,737.1,745.5,906.4,578.8,762.,947.0,941.0,1139.9,1350.8,403.0,549.5,6.0*10^2,640.1,652.1,684.3,702.,710.2,719.7,804.4,731.0,867.8,558.3,708.6,834.,869.3,1008.4,1170.4,375.7,502.9,538.1,534.4,527.,533.1,540.,544.5,547.1,593.4,565.8,573.0,581.0,589.3,596.7,603.4,523.5,658.5,761.,770.,760.,840.,880.,870.,890.1,1007.1,589.4,715.6,703.,812.1,920.,1037.,380.,509.3,499.,587.,568.,597.6,604.5,584.7,578.,581.,601.,608.,619.,627.,635.,642., NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA, NA
MassMagneticSusceptibility,-0.00000002480,-0.00000000590,0.0000000256,-0.00000001260,-0.00000000870,-0.00000000620,-0.0000000054,0.00000133500,NA,-0.00000000410,0.0000000088,0.00000000690,0.00000000780,-0.00000000160,-0.00000001130,-0.00000000620,-0.00000000720,-0.00000000600,0.00000000670,0.00000001380,0.00000008800,0.00000004010,0.00000006280,0.00000004450,0.00000012100,NA,NA,NA,-0.00000000108,-0.00000000221,-0.00000000300,-0.00000000150,-0.00000000390,-0.00000000400,-0.00000000490,-0.00000000440,0.00000000260,0.00000000132,0.00000006660,0.0000000168,0.0000000276,0.00000001170,0.00000003420,0.00000000542,0.00000001360,0.00000006570,-0.00000000227,-0.00000000230,-0.00000000140,-0.00000000310,-0.00000001090,-0.00000000390,-0.00000000450,-0.00000000430,0.00000000280,0.00000001130,0.00000001100,0.00000022000,0.00000042300,0.00000048000,NA,0.00000011100,0.00000027600,NA,0.00001360000,0.00000545000,0.00000549000,0.00000377000,0.00000199000,0.00000000590,0.00000000120,0.00000000530,0.00000001070,0.00000000459,0.00000000456,0.00000000060,0.00000000167,0.00000001220,-0.00000000178,-0.00000000210,-0.00000000300,-0.00000000150,-0.0000000170,NA,NA,NA,NA,NA,NA,0.0000000072,0.00000003250,0.0000000216,NA,0.00000003170,0.00000005150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
